"method","sha","head","config","truth","rep","shape99","shape499","pairs99","pairs499","ishape99","ishape499","ipairs99","ipairs499","stable"
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","PO_ITEMS",5,NA,NA,"","","partial","partial","1>6;2>5;2>6;2>7;3>6;3>7;3>8;4>8","1>6;2>6;2>7;3>6;3>7;3>8",FALSE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","PO",6,"partial","partial","2>1;2>3","2>1;2>3","partial","partial","3>1;8>1;9>1;11>1;3>2;8>2;9>2;3>4;3>6;8>3;3>12;8>4;7>5;8>5;9>5;8>6;8>7;9>7;7>10;8>10;8>11;8>12;9>10","3>1;8>1;9>1;11>1;3>2;8>2;9>2;3>4;3>6;8>3;3>12;8>4;7>5;8>5;9>5;8>6;8>7;9>7;7>10;8>10;8>11;8>12;9>10",TRUE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","XANTI",6,"antichain","antichain","","","antichain","antichain","","",TRUE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","NEARANTI",6,"antichain","antichain","","",NA,NA,"","",TRUE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","PO_ITEMS",6,NA,NA,"","","partial","partial","1>5;1>6;3>7;4>7;4>8","1>6;2>6;3>7;4>7;4>8",FALSE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","PO",7,"partial","partial","2>1;2>3","2>1;2>3","partial","partial","2>4;2>9;2>10;12>4;6>9;6>10;6>11;7>11;8>11","1>11;2>4;2>9;2>10;12>4;6>9;6>10;6>11;7>11;8>11",FALSE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","XANTI",7,"antichain","antichain","","","antichain","antichain","","",TRUE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","NEARANTI",7,"antichain","antichain","","",NA,NA,"","",TRUE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","PO_ITEMS",7,NA,NA,"","","partial","partial","1>5;1>7;2>5;2>7;4>6;4>7;4>8","1>5;2>5;2>7;4>6;4>7;4>8",FALSE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","PO",8,"partial","partial","2>1;2>3","2>1;2>3","partial","partial","1>3;5>1;12>1;4>3;5>3;7>3;8>3;11>3;12>3;5>4;4>9;5>6;5>8;5>9;5>10;10>6;7>8;7>9;8>9;12>9","5>1;12>1;4>3;5>3;7>3;8>3;11>3;12>3;5>4;4>9;5>6;5>8;5>9;5>10;10>6;7>8;7>9;8>9;12>9",FALSE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","XANTI",8,"antichain","antichain","","","antichain","antichain","","",TRUE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","NEARANTI",8,"antichain","antichain","","",NA,NA,"","",TRUE
"max-T-studentized-v4","1454231","f1da03c","B=49;posetB=99v499;N=1500","PO_ITEMS",8,NA,NA,"","","partial","partial","1>5;1>6;1>7;2>6;2>7;2>8;3>5;3>6;3>8;4>8","1>5;1>6;1>7;2>6;2>8;3>5;3>8",FALSE
