"set","sel.dti","bic.dti","extra.dti","sel.rpd","bic.rpd","extra.rpd","genM"
195,1,1,"",1,1,"x4x5",2
196,0,0,"",0,0,"",0
197,4,4,"",4,4,"x3",4
198,1,1,"",1,1,"x4",4
199,0,0,"",0,0,"",0
200,0,0,"",0,0,"",0
201,1,1,"",1,1,"",1
202,1,1,"",1,1,"",2
203,1,1,"",1,1,"",1
204,1,1,"",1,1,"",1
205,0,0,"",0,0,"",3
206,4,4,"",4,4,"x2",2
207,4,4,"",4,4,"",2
208,0,0,"",0,0,"",0
209,0,0,"",0,0,"",0
210,5,5,"",5,5,"x4",4
211,1,1,"",1,1,"",3
212,5,5,"",5,5,"x",4
213,0,0,"",0,0,"x4x5",0
214,0,0,"",0,0,"",0
215,1,1,"",1,1,"x4x5",2
216,0,0,"",0,0,"",0
217,1,1,"",1,1,"",2
218,4,4,"",4,4,"",4
219,0,0,"",0,0,"",1
220,1,1,"",1,1,"x4",3
221,1,1,"",1,1,"",1
222,4,4,"",4,4,"x2",3
223,1,1,"",2,1,"x431",2
224,1,1,"",1,1,"",1
225,0,0,"",0,0,"",2
226,0,0,"",0,0,"",0
227,5,5,"",5,5,"",5
228,0,0,"",2,0,"x0",2
229,0,0,"",0,0,"",0
230,5,5,"",5,5,"x4",5
231,1,1,"",1,1,"x4",3
232,1,1,"",1,1,"",4
233,4,4,"",4,4,"",3
234,4,4,"",4,4,"x3",4
235,0,0,"",0,0,"",0
236,1,1,"",1,1,"x2x4",2
237,4,4,"",4,4,"",3
238,1,1,"",2,1,"x4",2
239,1,0,"",0,0,"",1
240,1,1,"",1,1,"",1
241,1,1,"",1,1,"",1
242,4,4,"",4,4,"",2
243,0,0,"",0,0,"",2
244,0,0,"",0,0,"",0
245,5,5,"",5,5,"",5
246,4,4,"",4,4,"",4
247,1,1,"",1,1,"x4x3x5",2
248,4,4,"",4,4,"",4
249,4,4,"",4,4,"x2",4
250,5,5,"",5,5,"",5
251,1,1,"",1,1,"",2
252,0,0,"",0,0,"",0
253,5,5,"",5,5,"x4",5
254,1,1,"",1,1,"",1
255,0,0,"",0,0,"",2
256,0,0,"",0,0,"",0
257,1,1,"",1,1,"",2
258,5,5,"",5,5,"x4x2",5
259,4,4,"",4,4,"x3",4
260,5,5,"",5,5,"x1",5
261,0,0,"",0,0,"",0
262,4,4,"",4,4,"",2
263,5,5,"",5,5,"x4",5
264,5,5,"",5,5,"x4",5
265,5,5,"",5,5,"",5
266,0,0,"",0,0,"",0
267,1,1,"",1,1,"",4
268,0,0,"",0,0,"",0
269,5,5,"",5,5,"",5
270,1,1,"",1,1,"",1
271,1,1,"",1,1,"",4
272,1,1,"",1,1,"",1
273,5,5,"",5,5,"x4",5
274,5,5,"",5,5,"",5
275,0,0,"",0,0,"",0
276,0,0,"",0,0,"",0
277,0,0,"",0,0,"",1
278,0,0,"",0,0,"",0
279,0,0,"",0,0,"",0
280,4,4,"",4,4,"",3
281,1,1,"",1,1,"",1
282,0,0,"",0,0,"",0
283,5,5,"",5,5,"",5
284,0,0,"",0,0,"",0
285,5,5,"",5,5,"x4",3
286,1,1,"",1,1,"x2",2
287,3,1,"*",3,1,"",3
288,1,1,"?",2,1,"",2
289,0,0,"",0,0,"",0
290,1,1,"",1,1,"",1
291,1,1,"",1,1,"",1
292,1,1,"",1,1,"x3",3
293,1,0,"",1,0,"",1
294,1,1,"",1,1,"",1
295,5,5,"",5,5,"",5
296,5,5,"",5,5,"x4",4
297,4,4,"",4,4,"x3x5",3
298,4,4,"",4,4,"x5x3",4
299,1,0,"",0,0,"",1
300,4,4,"",4,4,"",4
301,1,1,"",1,1,"x4x5",1
302,4,4,"",4,4,"",4
303,0,0,"",0,0,"",0
304,1,1,"",1,1,"",1
305,4,4,"",4,4,"",4
306,0,0,"",0,0,"",0
307,1,1,"",1,1,"",0
308,5,5,"",5,5,"",5
309,4,4,"",4,4,"",4
310,0,0,"",0,0,"",0
311,0,0,"",0,0,"",0
312,1,1,"",1,1,"",1
313,1,1,"",1,1,"x4",3
314,5,5,"",5,5,"",5
315,0,0,"",0,0,"",2
316,4,4,"",4,4,"x5x3",4
317,1,1,"",1,1,"",2
318,5,5,"",5,5,"",5
319,3,1,"*",3,1,"",3
320,1,1,"",1,1,"",3
321,5,5,"",5,5,"x4",2
322,1,1,"",1,1,"",1
323,4,4,"",4,4,"x3",3
324,0,0,"",0,0,"",0
325,0,0,"",0,0,"",0
326,5,5,"",5,5,"x4",2
327,1,1,"",1,1,"",3
328,4,4,"",4,4,"x1",3
329,0,0,"",0,0,"",0
330,4,4,"",4,4,"",4
331,0,0,"",0,0,"",0
332,0,0,"",0,0,"",0
333,0,0,"",0,0,"",0
334,5,5,"",5,5,"x4",2
335,5,5,"",5,5,"x1",5
336,1,1,"",1,1,"",4
337,4,4,"",4,4,"x3",4
338,1,0,"",0,0,"",4
339,1,1,"",1,1,"x2x4",3
340,1,1,"",1,1,"",1
341,4,4,"",4,4,"",4
342,1,1,"",1,1,"",3
343,1,1,"",1,1,"",2
344,1,1,"",1,1,"",1
345,4,4,"",4,4,"x3",3
346,0,0,"",0,0,"",2
347,4,4,"",4,4,"",4
348,1,1,"",1,1,"",1
349,1,1,"",1,1,"",1
350,0,0,"",0,0,"",0
351,1,1,"",1,1,"",3
352,5,5,"",5,5,"",5
353,1,1,"",3,1,"",3
354,5,5,"",5,5,"x4",4
355,0,0,"",0,0,"",0
356,1,1,"",1,1,"",1
357,5,5,"",5,5,"",5
358,4,4,"",4,4,"x5x3",3
359,5,5,"",5,5,"x4",2
360,1,1,"",1,1,"",1
361,5,5,"",5,5,"",5
362,0,0,"",0,0,"",0
363,4,4,"",4,4,"",4
364,1,1,"",1,1,"",3
365,1,1,"",1,1,"x5x4",2
366,5,5,"",5,5,"x4",5
367,5,5,"",5,5,"",5
368,0,0,"",0,0,"",4
369,4,4,"",4,4,"",3
370,1,1,"",1,1,"",5
371,1,1,"",1,1,"",1
372,4,4,"",4,4,"",3
373,1,1,"",1,1,"",1
374,5,5,"",5,5,"x4",5
375,0,0,"",0,0,"x1",2
376,1,1,"",1,1,"",2
377,5,5,"",5,5,"",5
378,5,5,"",5,5,"",5
379,1,1,"",1,1,"x4x5",2
380,0,0,"",0,0,"",0
381,1,1,"",1,1,"",1
382,4,4,"",4,4,"x1",3
383,4,4,"",4,4,"x3",3
384,1,0,"",0,0,"",4
385,1,1,"",1,1,"",1
386,1,1,"",1,1,"",1
387,0,0,"",0,0,"",0
388,0,0,"",0,0,"",0
389,4,4,"",4,4,"",2
390,4,4,"",4,4,"",4
391,0,0,"",0,0,"",0
392,0,0,"",0,0,"",4
393,1,1,"",1,1,"",3
394,4,4,"",4,4,"",4
395,4,4,"",4,4,"x3",4
396,4,4,"",4,4,"",4
397,1,1,"",1,1,"x5",5
398,4,4,"",4,4,"x3",4
399,1,1,"",1,1,"",1
400,4,4,"",4,4,"x5",3
401,4,4,"",4,4,"x3",4
402,4,4,"",4,4,"x",3
403,4,4,"",4,4,"",4
404,4,4,"",4,4,"x5x3",3
405,1,1,"",1,1,"",1
406,5,5,"",5,5,"",5
407,4,4,"",4,4,"",2
408,4,4,"",4,4,"",4
409,1,1,"",1,1,"",1
410,5,5,"",5,5,"x4",2
411,0,0,"",0,0,"",0
412,1,1,"",2,1,"x4",2
413,0,0,"",0,0,"",1
414,0,0,"",0,0,"",0
415,4,4,"",4,4,"",3
416,5,5,"",5,5,"",5
417,1,1,"",1,1,"",1
418,0,0,"",0,0,"",0
419,0,0,"",0,0,"",3
420,0,0,"",0,0,"",0
421,1,1,"",1,1,"",3
422,1,1,"",2,1,"",3
423,1,1,"",1,1,"x0",4
424,1,1,"",1,1,"x5x4",2
425,1,1,"",1,1,"",3
426,0,0,"",0,0,"",0
427,1,1,"",1,1,"",1
428,1,1,"",1,1,"x4",2
429,5,5,"",5,5,"",5
430,1,1,"",1,1,"",1
431,1,1,"",1,1,"",1
432,4,4,"",4,4,"x3",2
433,5,5,"",5,5,"",5
434,1,1,"",1,1,"",2
435,0,0,"",0,0,"",0
436,4,4,"",4,4,"",4
437,1,1,"",1,1,"",3
438,1,1,"",1,1,"",1
439,4,4,"",4,4,"",4
440,1,1,"",1,1,"",3
441,0,0,"",0,0,"",4
442,4,4,"",4,4,"",4
443,5,5,"",5,5,"",5
444,0,0,"",0,0,"",0
445,1,1,"",4,1,"x2x3x1",2
446,5,5,"",5,5,"",5
447,1,1,"",1,1,"",1
448,5,5,"",5,5,"x4",5
449,5,5,"",5,5,"x4",5
450,5,5,"",5,5,"x4",5
451,4,4,"",4,4,"",4
452,1,1,"",1,1,"",5
453,4,4,"",4,4,"x3",3
454,1,1,"",3,1,"",3
455,4,4,"",4,4,"x5",4
456,1,1,"",3,1,"",3
457,5,5,"",5,5,"",2
458,1,1,"",1,1,"",1
459,1,1,"",1,1,"",3
460,1,1,"",3,1,"",3
461,1,1,"",1,1,"",3
462,0,0,"",0,0,"",0
463,1,1,"",1,1,"",1
464,5,5,"",5,5,"",5
465,5,5,"",5,5,"",5
466,0,0,"",0,0,"",0
467,3,1,"*",2,1,"",3
468,1,1,"",1,1,"",1
469,0,0,"",0,0,"",0
470,4,4,"",4,4,"",4
471,4,4,"",4,4,"",4
472,5,5,"",5,5,"",5
473,1,1,"",3,1,"x4",3
474,0,0,"",0,0,"",2
475,1,1,"",3,1,"",3
476,4,4,"",4,4,"",4
477,1,1,"",1,1,"",1
478,0,0,"",0,0,"",1
479,1,1,"",1,1,"",1
480,4,4,"",4,4,"",4
481,5,5,"",5,5,"x4",2
482,0,0,"",0,0,"",0
483,1,1,"",1,1,"",1
484,0,0,"",0,0,"",2
485,4,4,"",4,4,"",4
486,1,1,"",1,1,"",3
487,1,1,"",1,1,"",4
488,5,5,"",5,5,"x4",4
489,5,5,"",5,5,"x4",2
490,1,1,"",1,1,"",4
491,5,5,"",5,5,"x4",5
492,5,5,"",5,5,"x4",2
493,5,5,"",5,5,"x4",5
494,4,4,"",4,4,"",4
495,1,1,"",1,1,"",1
496,0,0,"",0,0,"",0
497,4,4,"",4,4,"",4
498,4,4,"",4,4,"",3
499,4,4,"",4,4,"",2
500,5,5,"",5,5,"",5
501,1,1,"",1,1,"",1
502,0,0,"",0,0,"",0
503,4,4,"",4,4,"",2
504,0,0,"",0,0,"",1
505,0,0,"",0,0,"",0
506,0,0,"",0,0,"",0
507,1,1,"",1,1,"",1
508,5,5,"",5,5,"",5
509,1,1,"",1,1,"",2
510,0,0,"",0,0,"",0
511,0,0,"",0,0,"",0
512,0,0,"",0,0,"",0
513,5,5,"",5,5,"",5
514,5,5,"",5,5,"",5
515,0,0,"",0,0,"",0
516,1,1,"",1,1,"",3
517,5,5,"",5,5,"",5
518,1,1,"",1,1,"",3
519,0,0,"",0,0,"",0
520,4,4,"",4,4,"",4
521,5,5,"",5,5,"",5
522,1,1,"",1,1,"",4
523,4,4,"",4,4,"",4
524,5,5,"",5,5,"",2
525,4,4,"",4,4,"",4
526,4,4,"",4,4,"",4
527,1,1,"",1,1,"",5
528,4,4,"",4,4,"",2
529,1,1,"",1,1,"",1
530,1,1,"",1,1,"",1
531,5,5,"",5,5,"x4",5
532,5,5,"",5,5,"",5
533,0,0,"",0,0,"",0
534,0,0,"",0,0,"",0
535,1,1,"",1,1,"",2
536,5,5,"",5,5,"x4",2
537,4,4,"",4,4,"x1",4
538,1,1,"",3,1,"x4",3
539,1,1,"",2,1,"",2
540,1,1,"",1,1,"x5x4",2
541,1,1,"",1,1,"",1
542,5,5,"",5,5,"",5
543,0,0,"",0,0,"",0
544,4,4,"",4,4,"",4
545,0,0,"",0,0,"",0
546,4,4,"",4,4,"",3
547,1,1,"",1,1,"",3
548,1,1,"",1,1,"x4x5",1
549,0,0,"",0,0,"",1
550,0,0,"",0,0,"",0
551,4,4,"",4,4,"",4
552,4,4,"",4,4,"",4
553,1,1,"",1,1,"",1
554,4,4,"",4,4,"",4
555,1,0,"",0,0,"",2
556,5,5,"",5,5,"x4",5
557,5,5,"",5,5,"",5
558,0,0,"",0,0,"",0
559,4,4,"",4,4,"",4
560,1,1,"",1,1,"",1
561,4,4,"",4,4,"",3
562,5,5,"",5,5,"",5
563,1,1,"",1,1,"",3
564,1,1,"",1,1,"",4
565,0,0,"",0,0,"",0
566,0,0,"",0,0,"",0
567,5,5,"",5,5,"",5
568,5,5,"",5,5,"",5
569,5,5,"",5,5,"x4",2
570,1,1,"",3,1,"",2
571,4,4,"",4,4,"",4
572,5,5,"",5,5,"",5
573,5,5,"",5,5,"x4",2
574,1,1,"",1,1,"",4
575,0,0,"",0,0,"",0
576,1,1,"",1,1,"",1
577,1,1,"",1,1,"",1
578,4,4,"",4,4,"",4
579,4,4,"",4,4,"",4
580,5,5,"",5,5,"",5
581,1,1,"",2,1,"",3
582,1,1,"",1,1,"",1
583,1,1,"",2,1,"",2
584,1,1,"",1,1,"",3
585,1,1,"",1,1,"",2
586,0,0,"",0,0,"",0
587,4,4,"",4,4,"",3
588,1,1,"",1,1,"",2
589,5,5,"",5,5,"",5
590,0,0,"",0,0,"",0
591,5,5,"",5,5,"x4",2
592,5,5,"",5,5,"x4",5
593,5,5,"",5,5,"",5
594,5,5,"",5,5,"",5
595,4,4,"",4,4,"",3
596,0,0,"",0,0,"",0
597,4,4,"",4,4,"",4
598,1,1,"",1,1,"",1
599,1,1,"",1,1,"",3
600,1,1,"",3,1,"",3
601,0,0,"",0,0,"",0
602,1,1,"",1,1,"",3
603,5,5,"",5,5,"x4",5
604,5,5,"",5,5,"x4",2
605,4,4,"",4,4,"",4
606,4,4,"",4,4,"x1",3
607,1,1,"",1,1,"x4",3
608,5,5,"",5,5,"x4",5
609,0,0,"",0,0,"",0
610,0,0,"",0,0,"",0
611,1,1,"",1,1,"",3
612,4,4,"",4,4,"",2
613,1,1,"",1,1,"",2
614,5,5,"",5,5,"",5
615,1,1,"",1,1,"",1
616,1,1,"",1,1,"",3
617,1,1,"",3,1,"",3
618,4,4,"",4,4,"",3
619,0,0,"",0,0,"",1
620,1,1,"",1,1,"",1
621,1,1,"",1,1,"",1
622,0,0,"",0,0,"",0
623,1,1,"",1,1,"",1
624,5,5,"",5,5,"x4",4
625,5,5,"",5,5,"",5
626,1,1,"",1,1,"",3
627,4,4,"",4,4,"",4
628,0,0,"",0,0,"",0
629,1,1,"",1,1,"x4",2
630,1,1,"",1,1,"",2
631,1,1,"",1,1,"",1
632,5,5,"",5,5,"",5
633,4,4,"",4,4,"",3
634,1,1,"",1,1,"",2
635,5,5,"",5,5,"",5
636,0,0,"",0,0,"",0
637,5,5,"",5,5,"",5
638,1,1,"",1,1,"",1
639,4,4,"",4,4,"",4
640,1,1,"",1,1,"",3
641,1,1,"",1,1,"",3
642,1,1,"",1,1,"",1
643,0,0,"",0,0,"",0
644,5,5,"",5,5,"",5
645,1,1,"",2,1,"",2
646,0,0,"",0,0,"",0
647,1,1,"",1,1,"",3
648,0,0,"",0,0,"",0
649,1,1,"",1,1,"",5
650,0,0,"",0,0,"",0
651,4,4,"",4,4,"",3
652,0,0,"",0,0,"",4
653,4,4,"",4,4,"",4
654,0,0,"",0,0,"",0
655,5,5,"",5,5,"x4",2
656,4,4,"",4,4,"",4
657,1,1,"",3,1,"",3
658,0,0,"",0,0,"",0
659,1,1,"",1,1,"x5x4",2
660,4,4,"",4,4,"",4
661,0,0,"",0,0,"",0
662,0,0,"",0,0,"",0
663,1,1,"",1,1,"",4
664,0,0,"",0,0,"",2
665,5,5,"",5,5,"",5
666,1,1,"",1,1,"",1
667,4,4,"",4,4,"",4
668,4,4,"",4,4,"",3
669,1,1,"",1,1,"",1
670,5,5,"",5,5,"x4",1
671,1,1,"",3,1,"",3
672,1,0,"",0,0,"x1",3
673,1,1,"",1,1,"x4",4
674,0,0,"",0,0,"",0
675,4,4,"",4,4,"",4
676,1,1,"",1,1,"",1
677,4,4,"",4,4,"",4
678,1,1,"",2,1,"",2
679,4,4,"",4,4,"",4
680,5,5,"",5,5,"",5
681,1,1,"",1,1,"",1
682,1,1,"",1,1,"",4
683,1,1,"",1,1,"x4x3",3
684,1,1,"",1,1,"x4x5",2
685,1,1,"",1,1,"",1
686,0,0,"",0,0,"",0
687,1,1,"",1,1,"",1
688,1,1,"",1,1,"",5
689,1,1,"",1,1,"",3
690,1,1,"",3,1,"",3
691,1,1,"",1,1,"",1
692,4,4,"",4,4,"",4
693,1,1,"",1,1,"",2
694,1,1,"",1,1,"x3",3
695,1,1,"",1,1,"",1
696,1,1,"",1,1,"",4
697,4,4,"",4,4,"",4
698,1,1,"",1,1,"",1
699,5,5,"",5,5,"",5
700,4,4,"",4,4,"",4
701,1,1,"",3,1,"",3
702,1,0,"",1,0,"x4",3
703,1,1,"",1,1,"",4
704,5,5,"",5,5,"",5
705,1,1,"",1,1,"",3
706,0,0,"",0,0,"",2
707,4,4,"",4,4,"",4
708,1,1,"",1,1,"",3
709,1,1,"",1,1,"",1
710,4,4,"",4,4,"x3",4
711,0,0,"",0,0,"",0
712,0,0,"",0,0,"",0
713,1,1,"",1,1,"",3
714,0,0,"",0,0,"",0
715,0,0,"",0,0,"",0
716,0,0,"",0,0,"",0
717,1,1,"",3,1,"",3
718,5,5,"",5,5,"",5
719,5,5,"",5,5,"",5
720,0,0,"",0,0,"",0
721,0,0,"",0,0,"",0
722,0,0,"",0,0,"",0
723,5,5,"",5,5,"",5
724,4,4,"",4,4,"",4
725,4,4,"",4,4,"",4
726,1,1,"",1,1,"x4x5",2
727,1,1,"",1,1,"",1
728,1,1,"",1,1,"",2
729,4,4,"",4,4,"x3",3
730,0,0,"",0,0,"",0
731,1,1,"",1,1,"",1
732,1,1,"",1,1,"",1
733,1,1,"",1,1,"",1
734,0,0,"",0,0,"",0
735,5,5,"",5,5,"",5
736,0,0,"",0,0,"",0
737,4,4,"",4,4,"",4
738,4,4,"",4,4,"x1",3
739,1,1,"",1,1,"",1
740,5,5,"",5,5,"x4",5
741,1,1,"",2,1,"x1",2
742,0,0,"",0,0,"x1x5x4",2
743,1,1,"",1,1,"x4",4
744,0,0,"",0,0,"",0
745,0,0,"",0,0,"",0
746,4,4,"",4,4,"",4
747,4,4,"",4,4,"",4
748,4,4,"",4,4,"",4
749,0,0,"",2,0,"",2
750,0,0,"",0,0,"",0
751,5,5,"",5,5,"x4",2
752,0,0,"",0,0,"",4
753,0,0,"",0,0,"",4
754,1,1,"",1,1,"",4
755,4,4,"",4,4,"",2
756,1,1,"",1,1,"",4
757,1,1,"",3,1,"",3
758,1,1,"",1,1,"",1
759,1,1,"",1,1,"",1
760,3,1,"*",2,1,"",3
761,0,0,"",0,0,"",2
762,5,5,"",5,5,"",5
763,0,0,"",0,0,"",0
764,1,1,"",1,1,"",3
765,0,0,"",0,0,"",0
766,0,0,"",0,0,"",0
767,1,1,"",1,1,"",1
768,4,4,"",4,4,"x3",3
769,5,5,"",5,5,"",5
770,4,4,"",4,4,"x1",2
771,4,4,"",4,4,"x1",2
772,5,5,"",5,5,"",5
773,5,5,"",5,5,"",5
774,1,1,"",1,1,"",1
775,1,1,"",1,1,"",1
776,0,0,"",0,0,"",1
777,0,0,"",0,0,"",0
778,1,1,"",1,1,"x4",3
779,3,1,"*",3,1,"",3
780,5,5,"",5,5,"x4",2
781,0,0,"",0,0,"",0
782,0,0,"",0,0,"",0
783,5,5,"",5,5,"x4",4
784,5,5,"",5,5,"x4",2
785,5,5,"",5,5,"x4",5
786,5,5,"",5,5,"x4",5
787,1,1,"",1,1,"",4
788,5,5,"",5,5,"",5
789,5,5,"",5,5,"x4x1",2
790,5,5,"",5,5,"",5
791,4,4,"",4,4,"",4
792,0,0,"",0,0,"",0
793,1,1,"",1,1,"",1
794,5,5,"",5,5,"",5
795,5,5,"",5,5,"x4",2
796,1,1,"",1,1,"x4",2
797,4,4,"",4,4,"",4
798,1,1,"",1,1,"",1
799,1,1,"",3,1,"",2
800,5,5,"",5,5,"x4",5
801,0,0,"",0,0,"",0
802,5,5,"",5,5,"",5
803,5,5,"",5,5,"x4",2
804,1,1,"",1,1,"x4",3
805,1,1,"",1,1,"",1
806,1,1,"",3,1,"",3
807,1,1,"",1,1,"",5
808,5,5,"",5,5,"",5
809,1,1,"",1,1,"",5
810,4,4,"",4,4,"x5",3
811,0,0,"",0,0,"",0
812,4,4,"",4,4,"",3
813,4,4,"",4,4,"",4
814,5,5,"",5,5,"",5
815,5,5,"",5,5,"x4",2
816,5,5,"",5,5,"",5
817,4,4,"",4,4,"",3
818,1,1,"",1,1,"",4
819,1,1,"",1,1,"",1
820,5,5,"",5,5,"x4",2
821,1,1,"",1,1,"",4
822,5,5,"",5,5,"x4",2
823,4,4,"",4,4,"",4
824,4,4,"",4,4,"x1",2
825,0,0,"",0,0,"",0
826,0,0,"",0,0,"",0
827,5,5,"",5,5,"x4",2
828,1,1,"",1,1,"x5",5
829,5,5,"",5,5,"x4",5
830,1,1,"",1,1,"",5
831,1,1,"",3,1,"",3
832,1,1,"",1,1,"",4
833,0,0,"",0,0,"",0
834,5,5,"",5,5,"",5
835,4,4,"",4,4,"",4
836,4,4,"",4,4,"",4
837,0,0,"",0,0,"",0
838,5,5,"",5,5,"x4",2
839,4,4,"",4,4,"x5",4
