"id","truth","nI","clean","hybrid","lattice","config","sel.dti","sel.rpd","bic.dti","g"
79,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
81,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
83,"MON",24,TRUE,"MON","MON","original-270",1,1,1,1
85,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
86,"RM",24,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
87,"DM",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
88,"LCR",24,FALSE,"MON","MON","original-270",1,1,1,4
89,"LCR",24,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
90,"IIO",12,TRUE,"IIO","DM","original-270",5,5,5,2
91,"IIO",24,FALSE,"UN","UN","original-270",1,1,1,2
92,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
93,"RM",6,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
94,"RM",6,TRUE,"LCR","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
95,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
97,"IIO",12,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,2,0,2
98,"MON",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,1
99,"MON",24,FALSE,"MON","MON","original-270",1,1,1,1
100,"DM",12,TRUE,"DM","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",3,3,1,3
101,"DM",24,FALSE,"DM","MON","original-270",1,1,1,3
102,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
103,"IIO",12,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,2,1,2
104,"RM",6,TRUE,"RM","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
105,"DM",6,TRUE,"DM","DM","original-270",1,2,1,3
106,"RM",24,FALSE,"MON","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
107,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
108,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
109,"IIO",24,TRUE,"DM","IIO","original-270",1,1,1,2
110,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
113,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
114,"MON",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
115,"RM",12,TRUE,"RM","RM","original-270",5,5,5,5
117,"IIO",12,TRUE,"IIO","IIO","original-270",2,2,1,2
118,"LCR",6,TRUE,"LCR","LCR","original-270",4,4,4,4
119,"LCR",12,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
121,"RM",6,TRUE,"RM","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
122,"MON",6,TRUE,"MON","MON","original-270",1,1,1,1
123,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
124,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
125,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
126,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
128,"MON",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
129,"LCR",6,TRUE,"LCR","LCR","original-270",4,4,4,4
130,"DM",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
131,"UN",6,TRUE,"UN","UN","original-270",0,0,0,0
132,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,3,1,3
133,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",3,3,1,3
134,"DM",24,FALSE,"DM","DM","original-270",3,3,1,3
135,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
136,"DM",24,FALSE,"IIO","MON","original-270",4,4,4,3
138,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,5
139,"LCR",24,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
140,"LCR",24,TRUE,"LCR","DM","original-270",4,4,4,4
141,"IIO",24,FALSE,"IIO","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
142,"IIO",6,TRUE,"IIO","DM","original-270",1,1,1,2
143,"DM",12,TRUE,"DM","DM","original-270",3,3,1,3
144,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
145,"RM",12,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
146,"IIO",24,FALSE,"UN","UN","original-270",0,0,0,2
147,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
148,"UN",24,TRUE,"UN","UN","original-270",0,0,0,0
149,"MON",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
150,"MON",24,FALSE,"UN","UN","original-270",0,0,0,1
151,"IIO",24,FALSE,"UN","UN","original-270",1,1,1,2
152,"MON",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
154,"LCR",6,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
156,"RM",24,FALSE,"DM","UN","original-270",5,5,5,5
159,"MON",6,TRUE,"MON","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,1
160,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,5
161,"IIO",12,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
162,"IIO",12,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,2
164,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,2
165,"IIO",6,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,2
166,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,5
167,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
168,"RM",12,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
169,"UN",24,FALSE,"UN","UN","original-270",0,0,0,0
171,"IIO",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
172,"RM",24,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
174,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
175,"LCR",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
176,"IIO",6,TRUE,"DM","DM","original-270",1,2,1,2
177,"RM",6,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
178,"RM",6,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
179,"DM",6,TRUE,"DM","DM","original-270",1,3,1,3
180,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
182,"RM",6,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
183,"MON",24,FALSE,"MON","MON","original-270",1,1,1,1
184,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
185,"DM",12,TRUE,"DM","DM","original-270",1,3,1,3
186,"LCR",24,FALSE,"IIO","LCR","original-270",5,5,5,4
187,"LCR",6,TRUE,"LCR","LCR","original-270",4,4,4,4
188,"UN",12,TRUE,"UN","UN","original-270",0,0,0,0
189,"MON",24,TRUE,"MON","MON","original-270",1,1,1,1
190,"DM",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
191,"DM",24,FALSE,"UN","MON","original-270",1,1,1,3
192,"IIO",24,TRUE,"IIO","DM","original-270",4,4,4,2
193,"DM",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",3,2,1,3
195,"IIO",6,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
196,"UN",24,FALSE,"UN","UN","original-270",0,0,0,0
197,"LCR",6,TRUE,"LCR","LCR","original-270",4,4,4,4
198,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
200,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
202,"IIO",24,FALSE,"UN","MON","original-270",1,1,1,2
203,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
204,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
205,"DM",24,FALSE,"UN","UN","original-270",0,0,0,3
206,"IIO",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,2
208,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
209,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
210,"LCR",24,FALSE,"IIO","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,4
212,"LCR",24,FALSE,"IIO","RM","original-270",5,5,5,4
213,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
214,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
215,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
216,"UN",24,FALSE,"UN","UN","original-270",0,0,0,0
219,"MON",24,TRUE,"MON","MON","original-270",0,0,0,1
221,"MON",6,TRUE,"DM","MON","original-270",1,1,1,1
222,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
223,"IIO",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,2,1,2
224,"MON",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
225,"IIO",24,FALSE,"UN","UN","original-270",0,0,0,2
226,"UN",24,FALSE,"UN","UN","original-270",0,0,0,0
227,"RM",24,FALSE,"RM","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
228,"IIO",6,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,2,0,2
229,"UN",12,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
230,"RM",12,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
231,"DM",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
232,"LCR",24,FALSE,"MON","MON","original-270",1,1,1,4
233,"DM",24,TRUE,"DM","DM","original-270",4,4,4,3
234,"LCR",24,FALSE,"MON","MON","original-270",4,4,4,4
235,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
236,"IIO",24,FALSE,"UN","UN","original-270",1,1,1,2
237,"DM",24,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
238,"IIO",24,TRUE,"DM","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,2,1,2
239,"MON",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,0,0,1
240,"MON",24,FALSE,"MON","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
241,"MON",6,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
242,"IIO",24,FALSE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,2
243,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,2
244,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
246,"LCR",24,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
247,"IIO",6,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
249,"LCR",12,TRUE,"LCR","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
251,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
252,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
253,"RM",6,TRUE,"MON","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
254,"MON",6,TRUE,"MON","MON","original-270",1,1,1,1
255,"IIO",24,FALSE,"UN","UN","original-270",0,0,0,2
256,"UN",24,FALSE,"UN","UN","original-270",0,0,0,0
257,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
258,"RM",6,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
259,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
260,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
261,"UN",6,TRUE,"UN","UN","original-270",0,0,0,0
263,"RM",6,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
264,"RM",6,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
265,"RM",24,TRUE,"DM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
267,"LCR",24,FALSE,"MON","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
268,"UN",6,TRUE,"UN","UN","original-270",0,0,0,0
269,"RM",12,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
270,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
271,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
272,"MON",24,FALSE,"MON","MON","original-270",1,1,1,1
273,"RM",12,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
275,"UN",12,TRUE,"UN","UN","original-270",0,0,0,0
276,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
277,"MON",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,1
278,"UN",24,FALSE,"UN","UN","original-270",0,0,0,0
281,"MON",12,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
283,"RM",24,FALSE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
284,"UN",12,TRUE,"UN","UN","original-270",0,0,0,0
285,"DM",6,TRUE,"DM","LCR","original-270",5,5,5,3
286,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,2
287,"DM",24,TRUE,"DM","DM","original-270",3,3,1,3
288,"IIO",24,TRUE,"IIO","IIO","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,2,1,2
289,"UN",12,TRUE,"UN","UN","original-270",0,0,0,0
290,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
291,"MON",24,FALSE,"MON","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
292,"DM",24,FALSE,"UN","MON","original-270",1,1,1,3
293,"MON",6,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,0,1
294,"MON",12,TRUE,"MON","MON","original-270",1,1,1,1
296,"LCR",12,TRUE,"RM","LCR","original-270",5,5,5,4
297,"DM",6,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,3
298,"LCR",6,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
299,"MON",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,0,0,1
300,"LCR",24,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
301,"MON",6,TRUE,"MON","MON","original-270",1,1,1,1
302,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
303,"UN",24,TRUE,"UN","UN","original-270",0,0,0,0
304,"MON",12,TRUE,"MON","MON","original-270",1,1,1,1
305,"LCR",12,TRUE,"LCR","LCR","original-270",4,4,4,4
306,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
307,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,0
308,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
309,"LCR",6,TRUE,"LCR","DM","original-270",4,4,4,4
310,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
311,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
312,"MON",24,FALSE,"MON","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
313,"DM",24,FALSE,"UN","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
314,"RM",24,FALSE,"DM","UN","original-270",5,5,5,5
315,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,2
316,"LCR",6,TRUE,"LCR","LCR","original-270",4,4,4,4
318,"RM",24,TRUE,"RM","RM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
319,"DM",12,TRUE,"DM","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",3,3,1,3
320,"DM",24,FALSE,"MON","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
326,"IIO",24,TRUE,"IIO","DM","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,2
327,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
328,"DM",24,TRUE,"DM","DM","original-270",4,4,4,3
329,"UN",6,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
331,"UN",24,TRUE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
332,"UN",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,0
335,"RM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",5,5,5,5
336,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,4
337,"LCR",12,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
338,"LCR",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,0,0,4
339,"DM",24,FALSE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,3
340,"MON",24,TRUE,"MON","MON","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",1,1,1,1
341,"LCR",12,TRUE,"LCR","LCR","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",4,4,4,4
343,"IIO",24,FALSE,"UN","UN","original-270",1,1,1,2
344,"MON",12,TRUE,"MON","MON","original-270",1,1,1,1
345,"DM",6,TRUE,"MON","MON","original-270",4,4,4,3
346,"IIO",24,FALSE,"UN","UN","B=49;N=full;hybC=3;latC=2:6;alpha=0.05",0,0,0,2
