0.23196,0.36398,0.36398,0.36398,0.36398,0.36398,0.36398,0.36398,0.42903,0.42903,0.42903,0.42903,0.42903,0.42903,0.47982,0.47982,0.47982,0.47982,0.47982,0.47982,0.47982,0.47982,0.47982,0.51163,0.54969,0.54969,0.54969,0.54969,0.54969,0.54969,0.54969,0.72634,0.72634,0.72634,0.72634,0.72634,0.22581,0.22581,0.23196,0.23196,0.23196,0.23196,0.23196,0.36398,0.36398,0.72634,0.72634,0.72634,0.72634,0.93471,0.93471,0.93471,0.93471,0.93471,0.42903,0.42903,0.42903,0.42903,0.47982,0.47982,0.47982,0.47982,0.47982,0.72634,0.72634,0.72634,0.72634,0.72634,0.72634,0.72634,0.72634,0.93471,0.42903,0.42903,0.42903,0.47982,0.47982,0.47982,0.47982,0.47982,0.47982
0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.35928,0.48464,0.48464,0.48464,0.48464,0.48464,0.48464,0.48464,0.48464,0.51064,0.48464,0.48464,0.48464,0.48464,0.48464,0.51064,0.55882,0.55882,0.55882,0.55882,0.55882,0.55882,0.55952,0.72209,0.72209,0.72209,0.72209,0.72209,0.16129,0.16129,0.20107,0.20107,0.20107,0.20107,0.20107,0.35928,0.35928,0.72209,0.74324,0.74324,0.74324,0.80423,0.88298,0.92174,0.92174,0.92174,0.48464,0.48464,0.48464,0.48464,0.48464,0.48464,0.48464,0.48464,0.48464,0.72209,0.72209,0.72209,0.74324,0.74324,0.74324,0.80423,0.80423,0.88298,0.35928,0.35928,0.35928,0.48464,0.48464,0.48464,0.48464,0.48464,0.48464
0.35229,0.35229,0.35229,0.35229,0.35229,0.35229,0.35229,0.35229,0.35229,0.43004,0.43004,0.43004,0.43004,0.43004,0.51782,0.51782,0.51782,0.51782,0.51782,0.51782,0.51782,0.51782,0.51782,0.51782,0.54969,0.54969,0.54969,0.54969,0.54969,0.54969,0.54969,0.68776,0.68776,0.68776,0.68776,0.68776,0.12903,0.12903,0.20107,0.20107,0.20107,0.20107,0.20107,0.35229,0.35229,0.68776,0.68776,0.68776,0.68776,0.78325,0.78325,0.78325,0.78325,0.78325,0.43004,0.43004,0.43004,0.43004,0.43004,0.43004,0.43004,0.43004,0.43004,0.78325,0.78325,0.78325,0.85559,0.85559,0.85559,0.85559,0.85559,0.85559,0.51782,0.51782,0.51782,0.51782,0.51782,0.51782,0.51782,0.51782,0.51782
0.37442,0.37442,0.37442,0.37442,0.37442,0.37442,0.38261,0.38261,0.38261,0.46326,0.46326,0.46326,0.46326,0.46326,0.48669,0.48669,0.48669,0.56383,0.46326,0.48669,0.48669,0.48669,0.48669,0.56383,0.58824,0.58824,0.58824,0.58824,0.58824,0.58824,0.59524,0.66884,0.66884,0.66884,0.66884,0.66884,0.16129,0.16129,0.20375,0.20375,0.20375,0.20375,0.20375,0.37442,0.37442,0.66884,0.66884,0.66884,0.66884,0.87077,0.87077,0.87077,0.87077,0.87077,0.46326,0.46326,0.46326,0.46326,0.46326,0.46326,0.46326,0.46326,0.48669,0.66884,0.66884,0.66884,0.87077,0.87077,0.87077,0.87077,0.87077,0.87077,0.46326,0.46326,0.46326,0.46326,0.46326,0.48669,0.48669,0.48669,0.48669
0.38175,0.38175,0.38175,0.38175,0.38175,0.38175,0.38175,0.38175,0.38175,0.38175,0.38175,0.38175,0.38175,0.38175,0.52735,0.52735,0.52735,0.52735,0.52735,0.52735,0.52735,0.52735,0.52735,0.52735,0.57143,0.57143,0.57143,0.57143,0.57143,0.57143,0.57143,0.69458,0.69458,0.69458,0.69458,0.69458,0.2069,0.2069,0.2069,0.2069,0.2069,0.2069,0.2069,0.38175,0.38175,0.72261,0.72261,0.72261,0.72261,0.92096,0.92096,0.92096,0.92096,0.92096,0.38175,0.38175,0.52735,0.52735,0.52735,0.52735,0.52735,0.52735,0.52735,0.69458,0.69458,0.69458,0.72261,0.72261,0.72261,0.72261,0.72261,0.92096,0.38175,0.38175,0.38175,0.52735,0.52735,0.52735,0.52735,0.52735,0.52735
0.37615,0.37615,0.37615,0.37615,0.37615,0.37615,0.37615,0.37615,0.37615,0.46336,0.46336,0.46336,0.46336,0.46336,0.52431,0.52431,0.52431,0.52431,0.52431,0.52431,0.52431,0.52431,0.52431,0.52431,0.55901,0.55901,0.55901,0.55901,0.55901,0.55901,0.55901,0.72755,0.72755,0.72755,0.72755,0.72755,0.12903,0.12903,0.20912,0.20912,0.20912,0.20912,0.20912,0.37615,0.37615,0.72755,0.72755,0.72755,0.72755,0.92933,0.92933,0.92933,0.92933,0.92933,0.46336,0.46336,0.46336,0.46336,0.46336,0.46336,0.46336,0.46336,0.46336,0.72755,0.72755,0.72755,0.72755,0.72755,0.72755,0.72755,0.72755,0.72755,0.46336,0.46336,0.46336,0.46336,0.46336,0.46336,0.46336,0.46336,0.46336
0.34078,0.34078,0.34078,0.34078,0.34078,0.34078,0.34078,0.34078,0.375,0.47516,0.47516,0.47516,0.47516,0.47516,0.49589,0.49589,0.49589,0.49589,0.49589,0.49589,0.49589,0.49589,0.49589,0.53488,0.58403,0.58403,0.58403,0.58403,0.58403,0.58403,0.65476,0.72245,0.72245,0.72245,0.72245,0.72245,0.17742,0.17742,0.22252,0.22252,0.22252,0.22252,0.22252,0.34078,0.34078,0.72245,0.72245,0.72245,0.72245,0.79557,0.79557,0.79557,0.79557,0.79557,0.47516,0.47516,0.47516,0.47516,0.49589,0.49589,0.49589,0.49589,0.49589,0.79557,0.79557,0.79557,0.86649,0.86649,0.86649,0.86649,0.86649,0.86649,0.47516,0.47516,0.47516,0.47516,0.47516,0.49589,0.49589,0.49589,0.49589
0.36091,0.36091,0.36091,0.36091,0.36091,0.36091,0.36091,0.36091,0.36091,0.36091,0.36091,0.36091,0.36091,0.36091,0.49184,0.49184,0.49184,0.49184,0.49184,0.49184,0.49184,0.49184,0.49184,0.53395,0.53395,0.53395,0.53395,0.53395,0.53395,0.53395,0.69048,0.73571,0.73571,0.73571,0.73571,0.73571,0.14516,0.14516,0.19303,0.19303,0.19303,0.19303,0.19303,0.36091,0.36091,0.73571,0.73571,0.73571,0.73571,0.91463,0.9403,0.9403,0.9403,0.9403,0.49184,0.49184,0.49184,0.49184,0.49184,0.49184,0.49184,0.49184,0.49184,0.73571,0.73571,0.73571,0.73571,0.73571,0.73571,0.73571,0.73571,0.73571,0.49184,0.49184,0.49184,0.49184,0.49184,0.49184,0.49184,0.49184,0.49184
0.35612,0.35612,0.35612,0.35612,0.35612,0.35612,0.35612,0.35612,0.35612,0.35612,0.35612,0.35612,0.35612,0.35612,0.51701,0.51701,0.51701,0.51701,0.51701,0.51701,0.51701,0.51701,0.51701,0.56618,0.56618,0.56618,0.56618,0.56618,0.56618,0.56618,0.56618,0.72906,0.72906,0.72906,0.72906,0.72906,0.17742,0.17742,0.18231,0.18231,0.18231,0.18231,0.18231,0.35612,0.35612,0.76502,0.76502,0.76502,0.76502,0.90034,0.90034,0.90034,0.90034,0.90034,0.51701,0.51701,0.51701,0.51701,0.51701,0.51701,0.51701,0.51701,0.51701,0.72906,0.72906,0.72906,0.76502,0.76502,0.76502,0.76502,0.76502,0.90034,0.51701,0.51701,0.51701,0.51701,0.51701,0.51701,0.51701,0.51701,0.51701
0.3945,0.3945,0.3945,0.3945,0.3945,0.3945,0.3945,0.3945,0.3945,0.43265,0.43265,0.43265,0.43265,0.43265,0.43265,0.52246,0.52246,0.52246,0.52246,0.52246,0.52246,0.52246,0.52246,0.55814,0.57453,0.57453,0.57453,0.57453,0.57453,0.57453,0.57453,0.75123,0.75123,0.75123,0.75123,0.75123,0.066667,0.085106,0.21716,0.21716,0.21716,0.21716,0.21716,0.3945,0.3945,0.75442,0.75442,0.75442,0.75442,0.95053,0.95053,0.95053,0.95053,0.95053,0.43265,0.43265,0.43265,0.43265,0.43265,0.43265,0.43265,0.43265,0.52246,0.75123,0.75123,0.75123,0.75442,0.75442,0.75442,0.75442,0.75442,0.875,0.43265,0.43265,0.43265,0.52246,0.52246,0.52246,0.52246,0.52246,0.52246
0.35568,0.35568,0.35568,0.35568,0.35568,0.35568,0.35568,0.35568,0.37037,0.37037,0.37037,0.37037,0.37037,0.37037,0.50321,0.50321,0.50321,0.50321,0.50321,0.50321,0.50321,0.50321,0.50321,0.50321,0.55462,0.55462,0.55462,0.55462,0.55462,0.55462,0.64286,0.72755,0.72755,0.72755,0.72755,0.72755,0.16129,0.16129,0.19035,0.19035,0.19035,0.19035,0.19035,0.35568,0.35568,0.72755,0.72755,0.72755,0.72755,0.94346,0.94346,0.94346,0.94346,0.94346,0.50321,0.50321,0.50321,0.50321,0.50321,0.50321,0.50321,0.50321,0.50321,0.72755,0.72755,0.72755,0.72755,0.72755,0.72755,0.72755,0.72755,0.72755,0.50321,0.50321,0.50321,0.50321,0.50321,0.50321,0.50321,0.50321,0.50321
0.35009,0.35009,0.35009,0.35009,0.35009,0.35009,0.35009,0.35009,0.375,0.38961,0.44492,0.44492,0.44492,0.44492,0.48585,0.48585,0.48585,0.48585,0.48585,0.48585,0.48585,0.48585,0.48585,0.48585,0.57563,0.57563,0.57563,0.57563,0.57563,0.57563,0.65476,0.72906,0.72906,0.72906,0.72906,0.72906,0.12903,0.12903,0.20107,0.20107,0.20107,0.20107,0.20107,0.35009,0.35009,0.7439,0.7439,0.7439,0.7439,0.9258,0.9258,0.9258,0.9258,0.9258,0.44492,0.44492,0.44492,0.44492,0.48585,0.48585,0.48585,0.48585,0.48585,0.72906,0.72906,0.72906,0.7439,0.7439,0.7439,0.7439,0.7439,0.7439,0.38961,0.38961,0.44492,0.44492,0.44492,0.48585,0.48585,0.48585,0.48585
0.3633,0.3633,0.3633,0.3633,0.3633,0.3633,0.3633,0.3633,0.3633,0.4188,0.4188,0.4188,0.4188,0.4188,0.49143,0.49143,0.49143,0.49143,0.49143,0.49143,0.49143,0.49143,0.49143,0.5,0.57879,0.57879,0.57879,0.57879,0.57879,0.57879,0.57879,0.70875,0.70875,0.70875,0.70875,0.70875,0.066667,0.12766,0.20375,0.20375,0.20375,0.20375,0.20375,0.3633,0.3633,0.70875,0.70875,0.70875,0.70875,0.89876,0.89876,0.89876,0.89876,0.89876,0.4188,0.4188,0.49143,0.49143,0.49143,0.49143,0.49143,0.49143,0.49143,0.70875,0.70875,0.70875,0.70875,0.82927,0.89876,0.89876,0.89876,0.89876,0.49143,0.49143,0.49143,0.49143,0.49143,0.49143,0.49143,0.49143,0.57879
0.36685,0.36685,0.36685,0.36685,0.36685,0.36685,0.36685,0.36685,0.46429,0.46429,0.46429,0.46429,0.46429,0.46429,0.47743,0.47743,0.47743,0.47743,0.47743,0.47743,0.47743,0.47743,0.47743,0.55814,0.56832,0.56832,0.56832,0.56832,0.56832,0.56832,0.56832,0.73469,0.73469,0.73469,0.73469,0.73469,0.066667,0.12766,0.20643,0.20643,0.20643,0.20643,0.20643,0.36685,0.36685,0.73469,0.73469,0.73469,0.73469,0.947,0.947,0.947,0.947,0.947,0.46429,0.46429,0.46429,0.46429,0.47743,0.47743,0.47743,0.47743,0.47743,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.73469,0.47743,0.47743,0.47743,0.47743,0.47743,0.47743,0.47743,0.47743,0.47743
0.37982,0.37982,0.37982,0.37982,0.37982,0.37982,0.37982,0.37982,0.37982,0.42739,0.42739,0.42739,0.42739,0.42739,0.50401,0.50401,0.50401,0.50401,0.50401,0.50401,0.50401,0.50401,0.50401,0.50401,0.56211,0.56211,0.56211,0.56211,0.56211,0.56211,0.56211,0.72857,0.72857,0.72857,0.72857,0.72857,0.096774,0.096774,0.21984,0.21984,0.21984,0.21984,0.21984,0.37982,0.37982,0.72857,0.72857,0.72857,0.72857,0.92857,0.92857,0.94783,0.94783,0.94783,0.42739,0.42739,0.42739,0.42739,0.42739,0.42739,0.42739,0.50401,0.50401,0.72857,0.72857,0.72857,0.72857,0.72857,0.72857,0.72857,0.72857,0.72857,0.42739,0.42739,0.42739,0.50401,0.50401,0.50401,0.50401,0.50401,0.50401
0.34862,0.34862,0.34862,0.34862,0.34862,0.34862,0.34862,0.34862,0.34862,0.47181,0.47181,0.47181,0.47181,0.47181,0.48101,0.48101,0.48101,0.48101,0.48101,0.48101,0.48101,0.48101,0.48101,0.48837,0.56723,0.56723,0.56723,0.56723,0.56723,0.56723,0.65476,0.7266,0.7266,0.7266,0.7266,0.7266,0.13333,0.17021,0.21984,0.21984,0.21984,0.21984,0.21984,0.34862,0.34862,0.74564,0.74564,0.74564,0.74564,0.94346,0.94346,0.94346,0.94346,0.94346,0.47181,0.47181,0.47181,0.47181,0.47181,0.47181,0.47181,0.47181,0.48101,0.7266,0.7266,0.7266,0.74564,0.74564,0.74564,0.74564,0.74564,0.74564,0.47181,0.47181,0.47181,0.47181,0.47181,0.47181,0.47181,0.48101,0.48101
0.24828,0.24828,0.24828,0.24828,0.40909,0.40909,0.40909,0.40909,0.47391,0.47391,0.47391,0.47391,0.47391,0.47391,0.47543,0.47543,0.47543,0.47543,0.47543,0.47543,0.47543,0.47543,0.47543,0.51163,0.54622,0.54622,0.54622,0.54622,0.54622,0.54622,0.58333,0.70443,0.70443,0.70443,0.70443,0.70443,0.16129,0.16129,0.24828,0.24828,0.24828,0.24828,0.24828,0.40909,0.40909,0.74216,0.74216,0.74216,0.74216,0.94643,0.94643,0.94783,0.94783,0.94783,0.47391,0.47391,0.47391,0.47391,0.47391,0.47543,0.47543,0.47543,0.47543,0.70443,0.70443,0.70443,0.74216,0.74216,0.74216,0.74216,0.74216,0.74216,0.47391,0.47391,0.47391,0.47543,0.47543,0.47543,0.47543,0.47543,0.47543
0.36499,0.36499,0.36499,0.36499,0.36499,0.36499,0.36499,0.36499,0.375,0.4326,0.4326,0.4326,0.4326,0.4326,0.49514,0.49514,0.49514,0.49514,0.49514,0.49514,0.49514,0.49514,0.49514,0.56481,0.56481,0.56481,0.56481,0.56481,0.56481,0.56481,0.59524,0.68006,0.68006,0.68006,0.68006,0.68006,0.064516,0.064516,0.19571,0.19571,0.19571,0.19571,0.19571,0.36499,0.36499,0.68006,0.68006,0.68006,0.68006,0.90083,0.90083,0.90083,0.90083,0.90083,0.4326,0.49514,0.49514,0.49514,0.49514,0.49514,0.49514,0.49514,0.49514,0.68006,0.68006,0.68006,0.68006,0.80488,0.90083,0.90083,0.90083,0.90083,0.4326,0.49514,0.49514,0.49514,0.49514,0.49514,0.49514,0.49514,0.49514
